Sentence,Label
"As long as someone is not capable, he is bad-tempered and not square.",implication
Riley being not efficient implies that Kit is not bad-tempered and Riley is not square.,implication
Someone who is not square and dangerous is always not efficient and not drab.,implication
"If everyone is not drab or not capable, then Kit is bad-tempered.",implication
"If there is nobody who is not not drab, then Riley is not dangerous.",implication
"if there is at least one people who is not efficient and not square, then Gabriela is not bad-tempered and Bernard is dangerous.",implication
"If there is someone who is bad-tempered, then Nathaniel is capable and Archer is drab.",implication
Someone who is both capable and drab is always square.,implication
"If someone is both drab and not square, then he is bad-tempered.",implication
Someone who is not efficient is always both drab and capable.,implication
Bernard is not dangerous.,negation
Archer is not square.,negation
Riley is not capable.,negation
Riley is not square.,negation
Archer is not bad-tempered.,negation
Kit is not efficient.,negation
Atwood is not bad-tempered.,negation
Atwood is not capable.,negation
Kit is not bad-tempered.,negation
Kit is not square.,negation
Atwood is not square.,negation
Atwood is not efficient.,negation
Gavin is doubtful.,fact
Atwood is fragile.,fact
Roger is mysterious.,fact
Hanley is not mysterious.,fact
Daisy is mysterious.,fact
Roger is different.,fact
Roger is fragile.,fact
Daisy is not fragile.,fact
Abbott is not clean.,fact
Hanley is doubtful.,fact
Daisy is different.,fact
Carrick is not bitter.,fact
"If there is someone who is either not doubtful or fragile, then Carrick is not mysterious.",implication
It can be concluded that Carrick is clean and Daisy is different once knowing that Abbott is not bitter.,implication
"If there is someone who is different, then Abbott is bitter.",implication
Daisy being doubtful implies that Daisy is not fragile and Roger is clean.,implication
It can be concluded that Atwood is mysterious once knowing that Atwood is not doubtful and Roger is not bitter.,implication
It can be concluded that Abbott is bitter once knowing that Daisy is not mysterious.,implication
"If everyone is different or not bitter, then Abbott is not clean.",implication
"If someone is both not fragile and not doubtful, then he is not bitter.",implication
It can be concluded that Roger is clean and Carrick is not fragile once knowing that Carrick is mysterious.,implication
Gavin is not clean.,negation
Carrick is not bitter.,negation
Roger is not different.,negation
Abbott is not mysterious.,negation
Carrick is not mysterious.,negation
Roger is not clean.,negation
Daisy is not different.,negation
Hanley is not different.,negation
Roger is not doubtful.,negation
Hanley is not clean.,negation
Montgomery is sorry.,fact
Alison is obvious.,fact
Archibald is sorry.,fact
Byron is obvious.,fact
Montgomery is obvious.,fact
Byron is alive.,fact
Byron is lonely.,fact
Arnold is sorry.,fact
Archibald is dim.,fact
Kit is not alive.,fact
Alison is dim.,fact
Montgomery is lonely.,fact
"If someone is obvious, then he is both sorry and tiny.",implication
"If there is someone who is either dim or not sorry, then Alison is not tiny.",implication
Someone who is alive is always both sorry and not tiny.,implication
Archibald being not tiny implies that Archibald is alive.,implication
Alison being not dim and Alison being not obvious imply that Byron is tiny.,implication
"If Bradley is not obvious and Byron is not lonely, then Kit is not sorry.",implication
"If all people are not dim, then Byron is not tiny and Montgomery is alive.",implication
Alison is not tiny.,negation
Bradley is not obvious.,negation
Bradley is not tiny.,negation
Arnold is not lonely.,negation
Arnold is not sorry.,negation
Byron is not tiny.,negation
Montgomery is not lonely.,negation
Archibald is not sorry.,negation
Alison is not sorry.,negation
Byron is not sorry.,negation
Hanley is handsome.,fact
Beatrice is bad-tempered.,fact
Bernard is handsome.,fact
Angela is not handsome.,fact
Adley is not handsome.,fact
Adley is tasty.,fact
Hanley is bad-tempered.,fact
Hanley is unusual.,fact
Alden is unusual.,fact
Beatrice is unusual.,fact
Hugh is impatient.,fact
Bernard is tasty.,fact
"if there is at least one people who is handsome and impatient, then Beatrice is tasty and Angela is not unusual.",implication
"If there is someone who is bad-tempered, then Hugh is not pleasant.",implication
"If there is someone who is either handsome or pleasant, then Angela is not unusual.",implication
Someone who is not impatient or pleasant is always bad-tempered and not handsome.,implication
Someone who is eithor unusual or handsome is always bad-tempered.,implication
It can be concluded that Hanley is not pleasant once knowing that Hanley is not tasty or Angela is impatient.,implication
All handsome people are not bad-tempered.,implication
Bernard being pleasant implies that Bernard is tasty and Angela is impatient.,implication
"If there is at least one people who is both unusual and tasty, then Angela is not bad-tempered.",implication
Beatrice being not handsome and Hugh being pleasant imply that Hanley is tasty.,implication
Bernard is not bad-tempered.,negation
Beatrice is not unusual.,negation
Beatrice is not bad-tempered.,negation
Adley is not unusual.,negation
Angela is not handsome.,negation
Bernard is not tasty.,negation
Hanley is not impatient.,negation
Adley is not handsome.,negation
Kit is not brainy.,fact
Quenby is tiny.,fact
Lynda is not tiny.,fact
Kit is not muddy.,fact
Lynda is not real.,fact
Arnold is tiny.,fact
Nick is not nervous.,fact
Arnold is nervous.,fact
Kit is not real.,fact
Quenby is grieving.,fact
Roberto is not nervous.,fact
Alan is tiny.,fact
"If someone is not muddy or he is brainy, then he is nervous.",implication
"If there is someone who is grieving, then Quenby is not real.",implication
Arnold being not grieving and Roberto being brainy imply that Lynda is muddy.,implication
"If there is at least one people who is not grieving, then Nick is not brainy and Nick is not tiny.",implication
"If there is someone who is grieving, then Arnold is tiny and Alan is real.",implication
Kit being not grieving and Arnold being nervous imply that Quenby is not tiny.,implication
It can be concluded that Quenby is not grieving once knowing that Roberto is not nervous or Alan is not brainy.,implication
"If there is at least one people who is not tiny or grieving, then Nick is nervous.",implication
Someone who is not grieving is always not brainy.,implication
"If there is someone who is both not brainy and tiny, then Roberto is nervous.",implication
Alan is not brainy.,negation
Kit is not tiny.,negation
Roberto is not brainy.,negation
Quenby is not grieving.,negation
Kit is not real.,negation
Lynda is not nervous.,negation
Roberto is not nervous.,negation
Nick is not nervous.,negation
Garret is colorful.,fact
Garret is not woolen.,fact
Landry is woolen.,fact
Kilby is not clean.,fact
Craig is not sorry.,fact
Garret is not clean.,fact
Stacy is not suspicious.,fact
Quentin is woolen.,fact
Craig is not clean.,fact
Stacy is sorry.,fact
Garret is not scared.,fact
Craig is not suspicious.,fact
It can be concluded that Craig is sorry and Oliver is suspicious once knowing that Craig is not clean.,implication
"If someone is both not sorry and clean, then he is scared.",implication
"As long as someone is scared, he is suspicious and woolen.",implication
Someone who is not scared and suspicious is always not sorry and woolen.,implication
"If there is nobody who is not not scared, then Stacy is not woolen.",implication
Stacy being not colorful implies that Stacy is not scared.,implication
"If someone is not woolen or he is not sorry, then he is not clean.",implication
"If there is someone who is not woolen, then Kilby is sorry and Stacy is not clean.",implication
"If there is someone who is colorful, then Landry is clean.",implication
Garret is not sorry.,negation
Landry is not clean.,negation
Stacy is not scared.,negation
Kilby is not colorful.,negation
Stacy is not suspicious.,negation
Landry is not sorry.,negation
Oliver is not colorful.,negation
Stacy is not colorful.,negation
Landry is not scared.,negation
Adley is relieved.,fact
Blake is not shrill.,fact
Hal is not scared.,fact
Hal is not shrill.,fact
Christian is confused.,fact
Christian is shrill.,fact
Riley is relieved.,fact
Christian is scared.,fact
Christian is relieved.,fact
Riley is alert.,fact
Adley is not shrill.,fact
Christian is not alert.,fact
"If Christian is not calm and Hal is alert, then Christian is not shrill.",implication
Someone who is both calm and alert is always not scared.,implication
"If someone is calm, then he is both relieved and shrill.",implication
"If there is at least one people who is not relieved or not confused, then Hal is alert.",implication
"If there is someone who is not alert, then Archer is not scared and Blake is not relieved.",implication
"If there is at least one people who is confused, then Christian is alert.",implication
"If someone who is confused is also shrill, then he is not scared.",implication
"If someone is not confused, then he is not scared.",implication
Someone who is alert is always both confused and shrill.,implication
All scared people are shrill.,implication
Hal is not confused.,negation
Riley is not relieved.,negation
Hal is not shrill.,negation
Blake is not relieved.,negation
Adley is not shrill.,negation
Christian is not scared.,negation
Riley is not shrill.,negation
Hal is not scared.,negation
Quenby is sensitive.,fact
Gabriela is not sensitive.,fact
Quenby is not blue.,fact
Clayton is not suspicious.,fact
Conway is filthy.,fact
Conway is lazy.,fact
Archer is not filthy.,fact
Clayton is not filthy.,fact
Clayton is blue.,fact
Archer is lazy.,fact
Clayton is not sensitive.,fact
Samuel is filthy.,fact
Someone who is sensitive is always both suspicious and not lazy.,implication
"If someone is sensitive or lazy, then he is blue.",implication
"If there is at least one people who is both blue and not filthy, then Quenby is not suspicious.",implication
"If Clayton is blue, then Clayton is sensitive and Conway is not real.",implication
"If there is someone who is either real or blue, then Quenby is not filthy.",implication
"If there is someone who is both sensitive and not blue, then Gabriela is suspicious.",implication
It can be concluded that Conway is suspicious once knowing that Conway is not real or Quenby is filthy.,implication
Archer is not blue.,negation
Samuel is not real.,negation
Samuel is not lazy.,negation
Conway is not filthy.,negation
Clayton is not lazy.,negation
Conway is not suspicious.,negation
Quenby is not blue.,negation
Gabriela is not lazy.,negation
Samuel is not suspicious.,negation
Medwin is not handsome.,fact
Romeo is not honest.,fact
Nicole is different.,fact
Nicole is honest.,fact
Kilby is handsome.,fact
Nicole is handsome.,fact
Hugh is not different.,fact
Harold is not different.,fact
Axel is tasty.,fact
Harold is not honest.,fact
Hugh is vast.,fact
Romeo is vast.,fact
"If Kilby is not obvious, then Medwin is not tasty.",implication
It can be concluded that Kilby is different once knowing that Hugh is handsome and Romeo is not honest.,implication
"If everyone is obvious, then Medwin is not handsome and Hugh is tasty.",implication
"If there is someone who is either not handsome or different, then Romeo is not tasty.",implication
Someone who is both handsome and tasty is always not obvious.,implication
"If there is someone who is either handsome or not honest, then Romeo is not different.",implication
"If there is someone who is obvious, then Kilby is vast and Romeo is not tasty.",implication
"If someone is honest or handsome, then he is not vast.",implication
"As long as someone is not obvious, he is honest and not tasty.",implication
Romeo is not honest.,negation
Romeo is not vast.,negation
Harold is not different.,negation
Hugh is not different.,negation
Hugh is not vast.,negation
Medwin is not vast.,negation
Romeo is not tasty.,negation
Kilby is not vast.,negation
Medwin is not handsome.,negation
Alden is not passionate.,fact
Ivan is not sorry.,fact
Kenway is not sorry.,fact
Ivan is dangerous.,fact
Byron is not glamorous.,fact
Ivan is young.,fact
Clayton is not sorry.,fact
Clayton is not young.,fact
Kenway is not passionate.,fact
Byron is not passionate.,fact
Alden is dangerous.,fact
Conner is young.,fact
It can be concluded that Kenway is sorry once knowing that Quinby is not glamorous.,implication
Someone who is not glamorous is always sorry.,implication
It can be concluded that Alden is super once knowing that Ivan is dangerous.,implication
It can be concluded that Quinby is not passionate once knowing that Alden is young or Alden is dangerous.,implication
"If there is at least one people who is not young, then Byron is sorry and Alden is super.",implication
"If there is at least one people who is both not glamorous and not dangerous, then Clayton is passionate.",implication
"As long as someone is not dangerous and not glamorous, he is young and sorry.",implication
Ivan is not young.,negation
Byron is not glamorous.,negation
Kenway is not young.,negation
Quinby is not young.,negation
Byron is not sorry.,negation
Ivan is not dangerous.,negation
Archer is tasty.,fact
Loretta is not actual.,fact
Sinclair is not distinct.,fact
Loretta is tasty.,fact
Grover is tasty.,fact
Benjamin is not embarrassed.,fact
Sinclair is embarrassed.,fact
Benjamin is distinct.,fact
Giles is not numerous.,fact
Archer is not embarrassed.,fact
Sinclair is not tasty.,fact
Sinclair is not alive.,fact
Loretta being not alive or Sinclair being embarrassed implies that Benjamin is distinct.,implication
Someone who is eithor actual or not alive is always tasty.,implication
Benjamin being not alive implies that Sinclair is tasty.,implication
It can be concluded that Angela is embarrassed once knowing that Benjamin is alive.,implication
"If someone is both not actual and tasty, then he is not distinct.",implication
Someone who is not actual and alive is always not tasty and numerous.,implication
"If someone is actual, then he is not alive.",implication
"As long as someone is either not embarrassed or not numerous, he is not alive and actual.",implication
"If there is someone who is distinct, then Angela is not embarrassed and Giles is numerous.",implication
"If there is someone who is both actual and not alive, then Loretta is not numerous.",implication
Loretta is not numerous.,negation
Giles is not actual.,negation
Grover is not alive.,negation
Grover is not embarrassed.,negation
Archer is not numerous.,negation
Sinclair is not tasty.,negation
Sinclair is not distinct.,negation
Loretta is not actual.,negation
Giles is not numerous.,negation
Grover is not numerous.,negation
Giles is not tasty.,negation
Angela is not embarrassed.,negation
Quentin is not fancy.,fact
Quentin is calm.,fact
Hal is not fancy.,fact
Archibald is not black.,fact
Kit is fragile.,fact
Archibald is not calm.,fact
Kit is handsome.,fact
Quentin is not handsome.,fact
Archibald is fragile.,fact
Vivian is handsome.,fact
Quenby is black.,fact
Vivian is responsible.,fact
"If there is someone who is either responsible or handsome, then Quenby is calm.",implication
"If there is at least one people who is fragile, then Landry is responsible and Vivian is not handsome.",implication
"If Quenby is not handsome, then Kit is not black and Quentin is not calm.",implication
Vivian being not handsome implies that Hal is calm and Kit is not fragile.,implication
"If someone is responsible or fragile, then he is fancy.",implication
"If there is at least one people who is fragile, then Vivian is not handsome and Quentin is black.",implication
"If all people are not fancy, then Quenby is calm.",implication
Kit is not black.,negation
Hal is not fragile.,negation
Hal is not fancy.,negation
Vivian is not handsome.,negation
Landry is not fancy.,negation
Quentin is not black.,negation
Archibald is not black.,negation
Archibald is not calm.,negation
Quenby is not black.,negation
Archibald is not fancy.,negation
Kit is not handsome.,negation
Landry is not black.,negation
Laverne is not tasty.,fact
Romeo is dull.,fact
Nathaniel is not tasty.,fact
Toby is unusual.,fact
Romeo is tasty.,fact
Rhett is not cheerful.,fact
Toby is not calm.,fact
Nathaniel is not unusual.,fact
Jaime is tasty.,fact
Toby is cheerful.,fact
Nathaniel is cheerful.,fact
Gabriela is sorry.,fact
"If someone is not sorry or he is not calm, then he is not unusual.",implication
"If there is at least one people who is either cheerful or tasty, then Rhett is not calm and Rhett is sorry.",implication
"If there is at least one people who is tasty or sorry, then Rhett is not dull.",implication
Someone who is both sorry and not dull is always cheerful.,implication
"If there is nobody who is not not tasty, then Rhett is not cheerful and Gabriela is not sorry.",implication
"If Rhett is not dull, then Rhett is unusual.",implication
Gabriela being not cheerful implies that Rhett is unusual.,implication
Toby is not calm.,negation
Jaime is not tasty.,negation
Nathaniel is not tasty.,negation
Rhett is not dull.,negation
Gabriela is not calm.,negation
Rhett is not sorry.,negation
Rhett is not cheerful.,negation
Toby is not unusual.,negation
Gabriela is not sorry.,negation
Gavin is not dramatic.,fact
Toby is not dim.,fact
Harold is not envious.,fact
Riley is not envious.,fact
Gavin is bossy.,fact
Riley is dramatic.,fact
Harold is not dramatic.,fact
Oswald is not dramatic.,fact
Harold is kind.,fact
Laverne is kind.,fact
Gavin is not kind.,fact
Riley is pure.,fact
"If Toby is not envious or Atwood is kind, then Riley is not bossy.",implication
Someone who is envious is always both kind and bossy.,implication
"If Harold is not pure or Laverne is not envious, then Riley is not dramatic.",implication
"If there is someone who is both dramatic and not bossy, then Toby is pure.",implication
"If Gavin is not envious and Laverne is dramatic, then Riley is bossy.",implication
All not envious people are not pure.,implication
"As long as someone is dim, he is not envious and not dramatic.",implication
"If Atwood is not dim and Riley is not pure, then Atwood is bossy.",implication
"If there is someone who is both not dim and not dramatic, then Gavin is envious.",implication
"If there is at least one people who is bossy, then Riley is not kind and Atwood is dim.",implication
"If there is nobody who is not not pure, then Laverne is not kind and Riley is dramatic.",implication
Riley is not bossy.,negation
Atwood is not dim.,negation
Riley is not kind.,negation
Atwood is not bossy.,negation
Atwood is not pure.,negation
Laverne is not kind.,negation
Riley is not pure.,negation
Laverne is not dramatic.,negation
Gavin is not pure.,negation
Toby is not kind.,negation
Gavin is not kind.,negation
Harold is not envious.,negation
Riley is not envious.,negation
Clayton is mysterious.,fact
Quinby is mysterious.,fact
Alan is bossy.,fact
Alberta is not patient.,fact
Gavin is brainy.,fact
Alan is not mysterious.,fact
Clayton is brainy.,fact
Alan is shy.,fact
Alberta is not brainy.,fact
Oliver is not bossy.,fact
Quinby is patient.,fact
Oliver is not brainy.,fact
All poor people are not bossy.,implication
"As long as someone is shy, he is brainy and not bossy.",implication
"If there is someone who is either mysterious or poor, then Keaton is brainy and Alan is patient.",implication
"If there is at least one people who is both not mysterious and not bossy, then Keaton is brainy.",implication
"If someone who is shy is also poor, then he is not mysterious.",implication
"If someone is not shy, then he is both not poor and brainy.",implication
"If there is at least one people who is not bossy, then Oliver is mysterious and Oliver is poor.",implication
"If Keaton is not bossy, then Alan is patient and Quinby is brainy.",implication
"If someone who is bossy is also not shy, then he is not poor.",implication
Oliver being bossy implies that Alan is not poor and Alberta is not brainy.,implication
Oliver is not mysterious.,negation
Quinby is not bossy.,negation
Quinby is not mysterious.,negation
Oliver is not bossy.,negation
Clayton is not brainy.,negation
Alan is not bossy.,negation
Clayton is not mysterious.,negation
Gavin is not shy.,negation
Gavin is not brainy.,negation
Craig is fancy.,fact
Craig is not filthy.,fact
Magnus is not young.,fact
Riley is not spotless.,fact
Kenneth is fancy.,fact
Magnus is not spotless.,fact
Daisy is not young.,fact
Daisy is not doubtful.,fact
Garret is not filthy.,fact
Kenneth is not doubtful.,fact
Garret is not poor.,fact
Riley is fancy.,fact
Magnus being not poor implies that Craig is not fancy and Magnus is not young.,implication
Craig being spotless implies that Riley is not doubtful and Malcolm is young.,implication
"As long as someone is not spotless and not young, he is not fancy and not poor.",implication
"If there is someone who is both fancy and not doubtful, then Craig is not poor.",implication
"If there is at least one people who is filthy, then Kenneth is poor and Kenneth is not spotless.",implication
"If there is someone who is not fancy, then Malcolm is not spotless.",implication
"If everyone is not spotless, then Magnus is poor and Daisy is filthy.",implication
It can be concluded that Craig is filthy and Craig is not doubtful once knowing that Kenneth is not spotless and Garret is poor.,implication
"If there is at least one people who is both not doubtful and not fancy, then Malcolm is filthy.",implication
Riley is not filthy.,negation
Garret is not young.,negation
Magnus is not fancy.,negation
Magnus is not young.,negation
Daisy is not filthy.,negation
Kenneth is not poor.,negation
Garret is not fancy.,negation
Riley is not doubtful.,negation
Craig is not poor.,negation
Kenneth is not spotless.,negation
Malcolm is not fancy.,negation
Daisy is not spotless.,negation
Kenneth is not doubtful.,negation
Riley is not spotless.,negation
Magnus is not spotless.,negation
Conner is different.,fact
Archer is not different.,fact
Carver is drab.,fact
Robin is not drab.,fact
Conner is drab.,fact
Magnus is not modest.,fact
Robin is not modest.,fact
Oliver is not arrogant.,fact
Archer is not drab.,fact
Janessa is woolen.,fact
Magnus is not woolen.,fact
Conner is arrogant.,fact
"If there is at least one people who is woolen or modest, then Robin is suspicious.",implication
"If someone is both woolen and not different, then he is arrogant.",implication
It can be concluded that Magnus is drab once knowing that Carver is not modest and Magnus is arrogant.,implication
Janessa being not drab and Robin being not woolen imply that Carver is not arrogant.,implication
"If there is someone who is woolen, then Archer is not modest.",implication
Someone who is not drab is always not woolen.,implication
"If someone who is woolen is also different, then he is not modest.",implication
Archer being woolen and Janessa being not drab imply that Conner is not different and Carver is not modest.,implication
"If someone is not suspicious or he is not woolen, then he is arrogant.",implication
"if there is at least one people who is drab and arrogant, then Robin is modest and Archer is different.",implication
Someone who is not drab is always both not woolen and suspicious.,implication
Archer is not woolen.,negation
Robin is not drab.,negation
Archer is not different.,negation
Robin is not suspicious.,negation
Carver is not woolen.,negation
Conner is not suspicious.,negation
Archer is not modest.,negation
Archer is not drab.,negation
Robin is not woolen.,negation
Conner is not drab.,negation
Archer is not arrogant.,negation
Janessa is not woolen.,negation
Carver is not different.,negation
Robin is not arrogant.,negation
Jaime is fragile.,fact
Philip is not sociable.,fact
Jaime is brainy.,fact
Monroe is not fierce.,fact
Landry is not fierce.,fact
Monroe is brainy.,fact
Landon is not brainy.,fact
Landon is fragile.,fact
Landon is bossy.,fact
Jaime is bossy.,fact
Jaime is not fierce.,fact
Monroe is sociable.,fact
All not fierce people are not brainy.,implication
"If there is at least one people who is not intelligent, then Keaton is fragile and Jaime is fierce.",implication
"If there is at least one people who is both not fierce and brainy, then Philip is sociable.",implication
"If someone is fierce or he is not fragile, then he is brainy.",implication
All not fierce people are brainy.,implication
"If there is someone who is not sociable, then Landry is intelligent and Landry is fragile.",implication
Keaton being not fierce implies that Landry is not sociable and Keaton is not intelligent.,implication
"If everyone is fierce, then Landon is bossy.",implication
Monroe is not brainy.,negation
Kilby is not intelligent.,negation
Monroe is not fierce.,negation
Keaton is not sociable.,negation
Landry is not intelligent.,negation
Philip is not sociable.,negation
Philip is not intelligent.,negation
Jaime is not fierce.,negation
Jaime is not brainy.,negation
Jaime is not fragile.,negation
Kilby is not fierce.,negation
Philip is not brainy.,negation
Monroe is not fragile.,negation
Landon is not intelligent.,negation
Skyla is kind.,fact
Perry is not kind.,fact
Skyla is not young.,fact
Gabriela is relieved.,fact
Gabriela is not young.,fact
Skyla is different.,fact
Perry is different.,fact
Sinclair is real.,fact
Perry is real.,fact
Grover is kind.,fact
Gabriela is gorgeous.,fact
Grover is relieved.,fact
"If there is someone who is both not young and not gorgeous, then Perry is relieved.",implication
"As long as someone is different, he is gorgeous and not real.",implication
"If there is someone who is either not relieved or different, then Grover is not young.",implication
"If there is at least one people who is not real or not kind, then Perry is not relieved.",implication
"As long as someone is not gorgeous, he is not young and relieved.",implication
Someone who is not different is always young.,implication
"If Perry is kind and Gabriela is relieved, then Grover is gorgeous.",implication
"If there is at least one people who is relieved, then Sinclair is not gorgeous and Conway is real.",implication
"If Grover is not kind, then Perry is not gorgeous and Sinclair is not relieved.",implication
Gabriela is not real.,negation
Samuel is not real.,negation
Perry is not real.,negation
Gabriela is not gorgeous.,negation
Samuel is not relieved.,negation
Skyla is not real.,negation
Sinclair is not relieved.,negation
Perry is not different.,negation
Gabriela is not young.,negation
Skyla is not kind.,negation
Skyla is not young.,negation
Perry is not kind.,negation
Skyla is not different.,negation
Conway is not clumsy.,fact
Conway is not difficult.,fact
Oliver is worrisome.,fact
Casey is worrisome.,fact
Ramon is nervous.,fact
Lynda is not clumsy.,fact
Axel is worrisome.,fact
Conway is not sensitive.,fact
Oliver is not clumsy.,fact
Axel is not difficult.,fact
Ramon is not clumsy.,fact
Axel is nervous.,fact
It can be concluded that Julian is not sensitive and Julian is not clumsy once knowing that Axel is not nervous.,implication
"If there is someone who is not impatient, then Lynda is not clumsy.",implication
"If someone who is worrisome is also nervous, then he is difficult.",implication
"If everyone is clumsy or not impatient, then Axel is not difficult.",implication
"If someone is not worrisome or not clumsy, then he is sensitive.",implication
Axel being not sensitive or Julian being impatient implies that Conway is not worrisome.,implication
It can be concluded that Conway is sensitive once knowing that Oliver is clumsy.,implication
It can be concluded that Conway is not worrisome once knowing that Ramon is not sensitive or Conway is not clumsy.,implication
"If someone is either not difficult or not clumsy, then he is not sensitive and not nervous.",implication
Conway is not worrisome.,negation
Axel is not impatient.,negation
Axel is not nervous.,negation
Julian is not sensitive.,negation
Lynda is not clumsy.,negation
Lynda is not nervous.,negation
Oliver is not sensitive.,negation
Ramon is not sensitive.,negation
Ramon is not impatient.,negation
Oliver is not worrisome.,negation
Julian is not difficult.,negation
Oliver is not clumsy.,negation
Vivian is not rich.,fact
Benjamin is not weary.,fact
Axel is rich.,fact
Vivian is not poor.,fact
Kenneth is not rich.,fact
Sebastian is alert.,fact
Kilby is poor.,fact
Benjamin is not modest.,fact
Kenneth is modest.,fact
Kenneth is not alert.,fact
Kilby is alert.,fact
Kilby is noisy.,fact
"If Sebastian is not poor and Sebastian is weary, then Kilby is not rich.",implication
"If someone is not weary or he is not alert, then he is not modest.",implication
Kilby being not modest implies that Axel is alert.,implication
It can be concluded that Kilby is rich once knowing that Vivian is not alert or Axel is not noisy.,implication
"If Vivian is noisy and Vivian is poor, then Sebastian is alert and Vivian is weary.",implication
Someone who is eithor not poor or noisy is always not alert.,implication
"If there is nobody who is not rich, then Axel is weary.",implication
Vivian is not alert.,negation
Vivian is not weary.,negation
Axel is not modest.,negation
Kilby is not alert.,negation
Vivian is not modest.,negation
Benjamin is not noisy.,negation
Toby is not alert.,negation
Kenneth is not noisy.,negation
Benjamin is not modest.,negation
Axel is not alert.,negation
Sebastian is not alert.,negation
Byron is delicious.,fact
Hugh is not pregnant.,fact
Byron is not obvious.,fact
Samuel is not arrogant.,fact
Samuel is not pregnant.,fact
Byron is suspicious.,fact
Stephanie is obvious.,fact
Byron is clean.,fact
Hugh is not suspicious.,fact
Hugh is not delicious.,fact
Hugh is arrogant.,fact
Kit is not obvious.,fact
"If Samuel is not delicious and Stephanie is clean, then Kit is obvious.",implication
It can be concluded that Stephanie is not suspicious once knowing that Byron is not delicious.,implication
"If there is someone who is either not clean or arrogant, then Byron is pregnant.",implication
"If everyone is obvious or clean, then Grover is delicious.",implication
"If there is at least one people who is both not delicious and suspicious, then Byron is not pregnant.",implication
Someone who is both not clean and obvious is always pregnant.,implication
"If someone is pregnant or obvious, then he is not suspicious.",implication
"If there is someone who is both not obvious and not clean, then Byron is arrogant.",implication
Byron is not arrogant.,negation
Daisy is not arrogant.,negation
Hugh is not clean.,negation
Samuel is not pregnant.,negation
Byron is not delicious.,negation
Byron is not pregnant.,negation
Samuel is not arrogant.,negation
Grover is not suspicious.,negation
Samuel is not suspicious.,negation
Clyde is spotless.,fact
Alison is grieving.,fact
Seth is pessimistic.,fact
Alden is distinct.,fact
Conway is not vast.,fact
Clyde is pessimistic.,fact
Nathaniel is vast.,fact
Alison is vast.,fact
Conway is not relieved.,fact
Clyde is distinct.,fact
Conway is not pessimistic.,fact
Alden is relieved.,fact
"If there is at least one people who is either vast or pessimistic, then Conway is not spotless and Alden is distinct.",implication
"If there is at least one people who is relieved or not distinct, then Seth is vast.",implication
"If there is at least one people who is not vast, then Alison is pessimistic and Lucas is spotless.",implication
"If someone is not spotless, then he is both not relieved and not grieving.",implication
"If someone is not spotless, then he is not relieved.",implication
"If someone is not spotless or he is grieving, then he is not vast.",implication
"If there is at least one people who is not relieved, then Alison is not pessimistic.",implication
Someone who is not vast is always both not spotless and grieving.,implication
"If there is at least one people who is spotless, then Nathaniel is pessimistic.",implication
"If someone is distinct, then he is spotless.",implication
Alden is not grieving.,negation
Clyde is not pessimistic.,negation
Conway is not grieving.,negation
Clyde is not spotless.,negation
Alden is not spotless.,negation
Alison is not vast.,negation
Seth is not distinct.,negation
Conway is not pessimistic.,negation
Nathaniel is not vast.,negation
Clyde is not grieving.,negation
Alison is not pessimistic.,negation
Blair is not impatient.,fact
Blair is suspicious.,fact
Harold is impatient.,fact
Oscar is not filthy.,fact
Skyla is filthy.,fact
Carney is not filthy.,fact
Perry is suspicious.,fact
Perry is impatient.,fact
Skyla is impatient.,fact
Oscar is not suspicious.,fact
Harold is filthy.,fact
Harold is not actual.,fact
"If someone is both not dramatic and not suspicious, then he is shrill.",implication
"If there is at least one people who is not suspicious, then Adley is actual and Harold is not shrill.",implication
"If there is at least one people who is both not impatient and not actual, then Blair is not filthy.",implication
Someone who is eithor suspicious or shrill is always not filthy.,implication
"If there is someone who is both filthy and shrill, then Skyla is actual.",implication
"If Perry is actual or Harold is not shrill, then Skyla is not impatient.",implication
It can be concluded that Harold is not actual and Blair is shrill once knowing that Blair is dramatic.,implication
"If someone who is not shrill is also not dramatic, then he is not filthy.",implication
Someone who is not shrill is always both not dramatic and suspicious.,implication
Someone who is dramatic is always both not filthy and not impatient.,implication
Blair is not filthy.,negation
Skyla is not impatient.,negation
Harold is not impatient.,negation
Harold is not actual.,negation
Harold is not suspicious.,negation
Skyla is not filthy.,negation
Harold is not dramatic.,negation
Skyla is not shrill.,negation
Oscar is not shrill.,negation
Adley is not filthy.,negation
Blair is not impatient.,negation
Nicole is not cruel.,fact
Medwin is not drab.,fact
Lynda is not real.,fact
Lynda is cruel.,fact
Garret is real.,fact
Quinby is not clumsy.,fact
Abbott is clumsy.,fact
Quinby is not real.,fact
Carney is not clumsy.,fact
Garret is not bitter.,fact
Lynda is not clumsy.,fact
Abbott is not cruel.,fact
"If Carney is real or Medwin is wide-eyed, then Garret is not clumsy.",implication
Quinby being real implies that Quinby is not cruel and Abbott is wide-eyed.,implication
"If everyone is drab, then Abbott is not real.",implication
"If there is at least one people who is either wide-eyed or clumsy, then Lynda is not drab and Carney is not bitter.",implication
Someone who is bitter is always both not drab and not clumsy.,implication
"If Carney is wide-eyed, then Lynda is real and Lynda is not drab.",implication
"If someone is not bitter, then he is both not drab and wide-eyed.",implication
"If there is someone who is both not cruel and real, then Nicole is not clumsy.",implication
