Sentence,Label
Luther is not sour.,negation
Morgan is not sour.,negation
Adam is not sour.,negation
Morgan is not significant.,negation
Owen is not octagonal.,negation
Owen is not sour.,negation
Tristan is not sour.,negation
Godwin is not significant.,negation
Owen is not putrid.,negation
Dan is not zany.,fact
Kenyon is not sour.,fact
Terry is aggressive.,fact
Lesley is zany.,fact
Kenyon is aggressive.,fact
Melvin is not comfortable.,fact
Melvin is happy.,fact
Kenyon is happy.,fact
Dan is comfortable.,fact
Christopher is zany.,fact
Terry is not sour.,fact
Christopher is not comfortable.,fact
"If Terry is bad, then Melvin is zany.",implication
"If someone is not bad or not aggressive, then he is sour.",implication
"If Melvin is aggressive or Melvin is not bad, then Terry is not comfortable.",implication
"If Melvin is comfortable and Melvin is not bad, then Graciela is aggressive.",implication
"If someone is he or not bad is happy, then he is not aggressive.",implication
"If there is someone who is neither comfortable nor happy, then Terry is not aggressive and Terry is sour.",implication
"If someone is he or not zany is happy, then he is not comfortable.",implication
Someone who is comfortable and not aggressive is always sour and not bad.,implication
"If there is at least one people who is not happy, then Melvin is not bad.",implication
Terry is not sour.,negation
Lesley is not sour.,negation
Melvin is not zany.,negation
Terry is not aggressive.,negation
Graciela is not comfortable.,negation
Melvin is not comfortable.,negation
Kenyon is not aggressive.,negation
Lesley is not aggressive.,negation
Dan is not zany.,negation
Terry is not bad.,negation
Jasper is technical.,fact
Jasper is not hot.,fact
Terry is not substantial.,fact
Aldrich is not gleaming.,fact
Barrett is not average.,fact
Aldrich is not substantial.,fact
Adam is not hot.,fact
Adam is not average.,fact
Adam is gleaming.,fact
Barrett is not substantial.,fact
Gerald is not substantial.,fact
Gerald is not technical.,fact
Barrett being gleaming implies that Terry is technical and Gerald is average.,implication
Someone who is not average is always both technical and not hot.,implication
"If there is at least one people who is not substantial, then Lesley is fancy and Gerald is hot.",implication
It can be concluded that Aldrich is not fancy once knowing that Adam is average.,implication
Someone who is gleaming or not substantial is always fancy and not average.,implication
"If someone is hot, then he is neither technical nor fancy.",implication
"If someone is average or fancy, then he is not technical.",implication
Lesley being not technical and Aldrich being gleaming imply that Barrett is not substantial.,implication
"If there is someone who is either not fancy or not average, then Terry is gleaming.",implication
Lesley is not gleaming.,negation
Aldrich is not hot.,negation
Adam is not substantial.,negation
Adam is not hot.,negation
Jasper is not average.,negation
Terry is not fancy.,negation
Barrett is not hot.,negation
Lesley is not hot.,negation
Aldrich is not technical.,negation
Blaine is straightforward.,fact
Aldrich is frank.,fact
Aldrich is not straightforward.,fact
Brandi is not busy.,fact
Aldrich is gleaming.,fact
Aldrich is busy.,fact
Barry is not frank.,fact
Cyril is busy.,fact
Barry is not busy.,fact
Brandi is poised.,fact
Aldrich is not poised.,fact
Cyril is energetic.,fact
It can be concluded that Brandi is frank once knowing that Cyril is not busy or Barry is gleaming.,implication
"If there is at least one people who is not straightforward, then Barry is not busy and Cyril is gleaming.",implication
Someone who is eithor gleaming or poised is always not busy.,implication
Burgess being not straightforward implies that Blaine is energetic.,implication
"If someone is straightforward and poised, then he is busy and not energetic.",implication
"As long as someone is either not busy or not energetic, he is gleaming and not frank.",implication
It can be concluded that Cyril is gleaming once knowing that Blaine is not busy and Burgess is poised.,implication
It can be concluded that Aldrich is energetic once knowing that Aldrich is not poised or Burgess is straightforward.,implication
"If there is someone who is not gleaming, then Burgess is not frank.",implication
Barry being poised or Cyril being frank implies that Blaine is busy.,implication
Brandi is not energetic.,negation
Burgess is not poised.,negation
Barry is not frank.,negation
Brandi is not poised.,negation
Cyril is not poised.,negation
Aldrich is not busy.,negation
Aldrich is not frank.,negation
Tristin is not busy.,negation
Miles is not long.,fact
Godwin is not long.,fact
Neal is long.,fact
Godwin is not bad.,fact
Ronald is not attractive.,fact
Godwin is fearless.,fact
Myra is bewildered.,fact
Kayleigh is not bewildered.,fact
Lancelot is long.,fact
Neal is anxious.,fact
Kayleigh is attractive.,fact
Myra is bad.,fact
All bad people are not anxious.,implication
"If there is at least one people who is fearless, then Ronald is bewildered and Godwin is not anxious.",implication
"If there is someone who is either bewildered or not bad, then Miles is not fearless.",implication
Someone who is eithor bewildered or not long is always bad.,implication
"If Godwin is attractive or Lancelot is fearless, then Ronald is not bad.",implication
"If everyone is attractive, then Kayleigh is anxious and Kayleigh is not long.",implication
All not bewildered people are not attractive.,implication
"If Kayleigh is not attractive or Miles is not long, then Lancelot is fearless.",implication
Ronald is not bad.,negation
Ronald is not bewildered.,negation
Godwin is not bad.,negation
Miles is not long.,negation
Neal is not fearless.,negation
Ronald is not attractive.,negation
Myra is not attractive.,negation
Myra is not bad.,negation
Lancelot is not fearless.,negation
Myra is not anxious.,negation
Kayleigh is not bad.,negation
Kayleigh is not attractive.,negation
Leroy is cultural.,fact
Seymour is not angry.,fact
Crosby is not cultural.,fact
Lancelot is able.,fact
Seymour is not cultural.,fact
Iver is not scared.,fact
Leroy is scared.,fact
Quincy is not angry.,fact
Lancelot is not graceful.,fact
Iver is not jittery.,fact
Iver is not able.,fact
Quincy is able.,fact
"If someone is jittery or he is not scared, then he is cultural.",implication
"If Iver is not able, then Quincy is not scared and Iver is cultural.",implication
"If everyone is scared or graceful, then Seymour is able.",implication
"If Godwin is cultural or Crosby is not graceful, then Godwin is jittery.",implication
All angry people are not able.,implication
Quincy being not scared implies that Quincy is jittery.,implication
Someone who is both able and not jittery is always scared.,implication
All not able people are not jittery.,implication
Leroy is not cultural.,negation
Quincy is not able.,negation
Iver is not able.,negation
Crosby is not scared.,negation
Quincy is not angry.,negation
Iver is not jittery.,negation
Iver is not graceful.,negation
Quincy is not graceful.,negation
Lancelot is not cultural.,negation
Iver is not scared.,negation
Crosby is not cultural.,negation
Patricia is not angry.,fact
Lowell is not graceful.,fact
Jasper is not wonderful.,fact
Jasper is wild.,fact
Neal is wild.,fact
Lowell is not anxious.,fact
Jasper is anxious.,fact
Neal is not wonderful.,fact
Crosby is wild.,fact
Crosby is not graceful.,fact
Janine is wild.,fact
Terry is not angry.,fact
"If Patricia is wonderful, then Terry is not sparkling.",implication
"If there is someone who is wild, then Lowell is sparkling and Terry is angry.",implication
Crosby being anxious implies that Terry is sparkling and Crosby is not angry.,implication
"If there is at least one people who is not angry, then Terry is wonderful and Janine is anxious.",implication
"If there is at least one people who is sparkling, then Patricia is angry.",implication
"If there is at least one people who is either angry or not sparkling, then Janine is not graceful and Jasper is anxious.",implication
Someone who is wonderful is always graceful.,implication
Crosby being sparkling implies that Terry is not angry.,implication
"If there is someone who is either angry or graceful, then Lowell is wonderful.",implication
Neal is not sparkling.,negation
Patricia is not sparkling.,negation
Patricia is not angry.,negation
Terry is not graceful.,negation
Terry is not angry.,negation
Crosby is not graceful.,negation
Lowell is not graceful.,negation
Jasper is not anxious.,negation
Jasper is not graceful.,negation
Clarence is octagonal.,fact
Christina is wild.,fact
Lewis is former.,fact
Christina is southern.,fact
Adam is former.,fact
Tristin is not wild.,fact
Godfrey is former.,fact
Maurice is bad.,fact
Clarence is not bad.,fact
Adam is not significant.,fact
Tristin is significant.,fact
Maurice is not wild.,fact
"If there is at least one people who is former, then Godfrey is not wild and Tristin is not southern.",implication
"If there is someone who is not wild, then Clarence is not former and Maurice is not southern.",implication
"As long as someone is wild, he is southern and bad.",implication
Tristin being bad implies that Christina is southern.,implication
"If everyone is octagonal or not wild, then Godfrey is bad.",implication
"If Adam is not southern or Tristin is significant, then Adam is wild.",implication
"If someone is bad or he is not former, then he is octagonal.",implication
Someone who is not bad is always not significant.,implication
"If someone is either octagonal or significant, then he is southern and not former.",implication
Adam is not wild.,negation
Adam is not southern.,negation
Tristin is not significant.,negation
Godfrey is not octagonal.,negation
Tristin is not southern.,negation
Clarence is not bad.,negation
Adam is not significant.,negation
Lewis is not bad.,negation
Tristin is not bad.,negation
Kayleigh is long.,fact
Paul is wonderful.,fact
Brandi is not bad.,fact
Unwin is wicked.,fact
Paul is new.,fact
Brandi is sparkling.,fact
Paul is not sparkling.,fact
Brandi is not wonderful.,fact
Ralph is not wicked.,fact
Blaine is long.,fact
Ralph is not sparkling.,fact
Unwin is wonderful.,fact
"If there is someone who is not long, then Blaine is not new.",implication
"If someone is both wonderful and not new, then he is sparkling.",implication
"If there is someone who is bad, then Brandi is not new and Blaine is not wicked.",implication
Someone who is wicked is always not wonderful.,implication
"If Sigmund is wonderful and Kayleigh is not new, then Brandi is bad.",implication
"If Unwin is wonderful or Unwin is sparkling, then Ralph is not long.",implication
It can be concluded that Ralph is wicked once knowing that Unwin is not wonderful.,implication
"If someone is both wonderful and not long, then he is not sparkling.",implication
"If Sigmund is not new and Kayleigh is sparkling, then Sigmund is wicked.",implication
"If Ralph is bad, then Blaine is long.",implication
Ralph is not sparkling.,negation
Ralph is not wicked.,negation
Brandi is not sparkling.,negation
Sigmund is not wonderful.,negation
Brandi is not bad.,negation
Brandi is not wonderful.,negation
Kayleigh is not sparkling.,negation
Barnaby is long.,fact
Peyton is long.,fact
Morgan is not old.,fact
Peyton is not sore.,fact
Melvin is not putrid.,fact
Peyton is old.,fact
Owen is not fat.,fact
Owen is old.,fact
Owen is not different.,fact
Aaron is sore.,fact
Peyton is not putrid.,fact
Melvin is long.,fact
Barnaby being not putrid and Morgan being sore imply that Barnaby is not different and Melvin is fat.,implication
Someone who is neither different nor old is always not long.,implication
"If there is at least one people who is neither fat nor putrid, then Barnaby is not different.",implication
"If Melvin is not putrid or Barry is not different, then Barry is not sore.",implication
Someone who is long is always both old and putrid.,implication
Someone who is not old is always fat.,implication
"If there is at least one people who is not putrid, then Owen is not old.",implication
Someone who is long is always both different and not sore.,implication
"If someone who is not old is also not fat, then he is not putrid.",implication
Barnaby is not old.,negation
Aaron is not old.,negation
Peyton is not long.,negation
Melvin is not long.,negation
Morgan is not long.,negation
Peyton is not old.,negation
Peyton is not fat.,negation
Peyton is not different.,negation
Barry is not sore.,negation
Owen is not long.,negation
Halsey is not frank.,fact
Joseph is emotional.,fact
Leroy is bewildered.,fact
Noel is cheap.,fact
Joseph is not sore.,fact
Noel is not impossible.,fact
Noel is not bewildered.,fact
Halsey is not sore.,fact
Nigel is emotional.,fact
Noel is not frank.,fact
Halsey is not impossible.,fact
Nigel is cheap.,fact
"If Leroy is sore and Joseph is not impossible, then Leroy is not bewildered.",implication
"If there is someone who is either bewildered or not cheap, then Nigel is not frank.",implication
"If Leroy is not cheap or Joseph is not sore, then Leroy is not frank.",implication
Jasper being sore implies that Nigel is not emotional.,implication
"If there is someone who is emotional, then Noel is sore.",implication
"If someone is cheap and not frank, then he is not emotional and not sore.",implication
"If there is someone who is both impossible and not cheap, then Nigel is not bewildered.",implication
"If someone is cheap or not emotional, then he is frank.",implication
"If everyone is not emotional, then Joseph is sore and Leroy is not cheap.",implication
Someone who is eithor impossible or not cheap is always emotional.,implication
Nigel is not emotional.,negation
Noel is not bewildered.,negation
Halsey is not frank.,negation
Joseph is not cheap.,negation
Noel is not sore.,negation
Noel is not impossible.,negation
Joseph is not emotional.,negation
Joseph is not sore.,negation
Halsey is not impossible.,negation
Leroy is not impossible.,negation
Leroy is not sore.,negation
Halsey is not bewildered.,negation
Nigel is not cheap.,negation
Godfrey is aggressive.,fact
Iver is not unfriendly.,fact
Brandi is aggressive.,fact
Gregory is not different.,fact
Iver is not putrid.,fact
Godfrey is not dry.,fact
Bret is not putrid.,fact
Gregory is aggressive.,fact
Godfrey is putrid.,fact
Bret is dry.,fact
Iver is not cultural.,fact
Brandi is different.,fact
"If there is at least one people who is not dry, then Godfrey is putrid.",implication
"If there is at least one people who is different or not aggressive, then Noel is dry.",implication
"If there is someone who is cultural, then Gregory is unfriendly and Gregory is different.",implication
"If there is someone who is aggressive, then Brandi is not putrid and Barnaby is dry.",implication
"As long as someone is not unfriendly, he is aggressive and not dry.",implication
"If there is someone who is either aggressive or not different, then Godfrey is putrid.",implication
"If Brandi is not dry and Noel is unfriendly, then Gregory is putrid.",implication
All not different people are cultural.,implication
"If someone is not cultural, then he is different.",implication
"If there is someone who is putrid, then Barnaby is dry.",implication
Barnaby is not aggressive.,negation
Gregory is not different.,negation
Noel is not dry.,negation
Barnaby is not unfriendly.,negation
Brandi is not dry.,negation
Iver is not dry.,negation
Gregory is not cultural.,negation
Barnaby is not dry.,negation
Iver is not unfriendly.,negation
Brandi is not unfriendly.,negation
Cara is not frank.,fact
Brigham is not wonderful.,fact
Miles is not energetic.,fact
Peyton is not wonderful.,fact
Julie is not wonderful.,fact
Max is not wonderful.,fact
Max is frank.,fact
Myra is not zany.,fact
Myra is wonderful.,fact
Myra is frank.,fact
Myra is not energetic.,fact
Miles is not zany.,fact
Someone who is both careful and energetic is always frank.,implication
"If someone is frank, then he is neither careful nor wonderful.",implication
Someone who is careful is always energetic.,implication
"If there is someone who is both careful and not wonderful, then Cara is zany.",implication
Miles being different implies that Brigham is energetic.,implication
"If someone is not frank, then he is not energetic.",implication
"If there is someone who is zany, then Cara is not frank.",implication
"If there is at least one people who is not wonderful or not zany, then Miles is different.",implication
"If there is someone who is not frank, then Miles is zany and Brigham is careful.",implication
"If there is someone who is not zany, then Max is not different.",implication
Max is not wonderful.,negation
Brigham is not careful.,negation
Myra is not careful.,negation
Julie is not careful.,negation
Max is not zany.,negation
Brigham is not energetic.,negation
Myra is not wonderful.,negation
Miles is not careful.,negation
Myra is not energetic.,negation
Brigham is not frank.,negation
Dan is not bewildered.,fact
Sigmund is not wild.,fact
Eli is lovely.,fact
Eli is bewildered.,fact
Eli is not wild.,fact
Rolf is granite.,fact
Miles is not reasonable.,fact
Rolf is not wild.,fact
Sigmund is octagonal.,fact
Miles is octagonal.,fact
Rolf is not bewildered.,fact
Ernest is granite.,fact
"If there is someone who is both reasonable and lovely, then Rolf is not bewildered.",implication
All reasonable people are bewildered.,implication
"If there is someone who is lovely, then Dan is not octagonal.",implication
All bewildered people are not reasonable.,implication
Someone who is neither reasonable nor octagonal is always not lovely.,implication
"If there is someone who is either not bewildered or not octagonal, then Eli is not wild.",implication
Someone who is eithor octagonal or not bewildered is always wild.,implication
Someone who is eithor lovely or not bewildered is always not reasonable.,implication
"If there is someone who is either granite or not bewildered, then Miles is wild.",implication
"As long as someone is octagonal, he is not reasonable and not bewildered.",implication
Miles is not wild.,negation
Ernest is not bewildered.,negation
Kayleigh is not reasonable.,negation
Rolf is not granite.,negation
Dan is not octagonal.,negation
Rolf is not reasonable.,negation
Ernest is not granite.,negation
Rolf is not wild.,negation
Miles is not lovely.,negation
Sigmund is not lovely.,negation
Dan is not reasonable.,negation
Sigmund is not wild.,negation
Brigham is bewildered.,fact
Joseph is not bewildered.,fact
Leroy is not persistent.,fact
Ernest is not poised.,fact
Leroy is not beautiful.,fact
Ernest is not beautiful.,fact
Brigham is awful.,fact
Howard is not awful.,fact
Joseph is not poised.,fact
Howard is beautiful.,fact
Leroy is poised.,fact
Howard is not bewildered.,fact
"If someone is fancy, then he is neither poised nor bewildered.",implication
"If there is at least one people who is not bewildered, then Joseph is beautiful.",implication
"If there is at least one people who is not poised, then Joseph is beautiful and Howard is persistent.",implication
Leroy being poised and Joseph being persistent imply that Brigham is not awful.,implication
"If there is at least one people who is not persistent or not poised, then Brigham is not beautiful.",implication
"If there is someone who is not fancy, then Myra is not beautiful and Brigham is bewildered.",implication
"If there is at least one people who is not persistent, then Joseph is beautiful.",implication
Ernest being fancy implies that Leroy is bewildered and Leroy is not persistent.,implication
"If someone is not poised or not fancy, then he is beautiful.",implication
Howard is not awful.,negation
Max is not beautiful.,negation
Brigham is not poised.,negation
Howard is not bewildered.,negation
Max is not fancy.,negation
Max is not bewildered.,negation
Brigham is not fancy.,negation
Max is not persistent.,negation
Leroy is not poised.,negation
Joseph is not persistent.,negation
Leroy is not persistent.,negation
Brigham is not beautiful.,negation
Ansel is not loving.,fact
Barnaby is supportive.,fact
Aaron is not hungry.,fact
Aaron is not emotional.,fact
Russell is loving.,fact
Ansel is not hungry.,fact
Halsey is loving.,fact
Cyril is not busy.,fact
Russell is busy.,fact
Aaron is not busy.,fact
Conrad is not hungry.,fact
Conrad is loving.,fact
"If someone is either hungry or supportive, then he is emotional and loving.",implication
"If all people are not supportive, then Halsey is not hungry.",implication
Someone who is both supportive and not loving is always not busy.,implication
"If Halsey is not emotional, then Russell is not careful.",implication
Halsey being not loving implies that Conrad is not emotional and Halsey is careful.,implication
"If someone is careful, then he is emotional.",implication
"If there is at least one people who is both emotional and not supportive, then Aaron is not loving.",implication
Conrad is not busy.,negation
Cyril is not supportive.,negation
Aaron is not emotional.,negation
Conrad is not hungry.,negation
Halsey is not hungry.,negation
Aaron is not busy.,negation
Tristan is fat.,fact
Tristan is not straightforward.,fact
Tristan is not hard.,fact
Halsey is not hard.,fact
Lewis is straightforward.,fact
Noel is not fat.,fact
Tristan is not shiny.,fact
Lewis is not dry.,fact
Tristan is zany.,fact
Noel is dry.,fact
Noel is shiny.,fact
Lewis is shiny.,fact
"If all people are not straightforward or not fat, then Noel is shiny.",implication
"If there is someone who is both dry and hard, then Lewis is fat.",implication
"If there is at least one people who is not straightforward or not shiny, then Tristan is fat.",implication
"If someone is hard or he is straightforward, then he is not zany.",implication
"If someone is both zany and not shiny, then he is fat.",implication
Someone who is fat and not shiny is always not straightforward and not dry.,implication
Noel is not hard.,negation
Rolf is not fat.,negation
Noel is not straightforward.,negation
Sigmund is not hard.,negation
Tristan is not hard.,negation
Tristan is not zany.,negation
Sigmund is not zany.,negation
Lewis is not fat.,negation
Noel is not fat.,negation
Eli is not educational.,fact
Unwin is not stubborn.,fact
Godfrey is old.,fact
Luka is not stubborn.,fact
Godfrey is not technical.,fact
Eli is technical.,fact
Halbert is educational.,fact
Aaron is not old.,fact
Aaron is not technical.,fact
Eli is not old.,fact
Roderick is not old.,fact
Eli is not talkative.,fact
"If someone is either not old or not technical, then he is stubborn and not educational.",implication
"If there is someone who is technical, then Godfrey is stubborn and Halbert is not educational.",implication
"If there is at least one people who is not old, then Aaron is stubborn and Halbert is gleaming.",implication
Halbert being stubborn implies that Roderick is not talkative.,implication
"If Roderick is stubborn, then Aaron is educational and Unwin is technical.",implication
"If there is at least one people who is gleaming or educational, then Aaron is stubborn.",implication
"If Roderick is not stubborn, then Roderick is technical and Unwin is not old.",implication
"If someone is not stubborn, then he is both gleaming and not talkative.",implication
Halbert is not gleaming.,negation
Halbert is not old.,negation
Halbert is not talkative.,negation
Eli is not stubborn.,negation
Aaron is not gleaming.,negation
Aaron is not technical.,negation
Unwin is not gleaming.,negation
Roderick is not talkative.,negation
Godfrey is not stubborn.,negation
Unwin is not old.,negation
Olive is beautiful.,fact
Noel is not different.,fact
Noel is not dry.,fact
Algernon is creative.,fact
Lancelot is creative.,fact
Noel is beautiful.,fact
Halsey is civil.,fact
Olive is civil.,fact
Olive is different.,fact
Noel is civil.,fact
Barrett is octagonal.,fact
Halsey is not different.,fact
Someone who is dry is always both civil and not octagonal.,implication
"If someone is dry or not octagonal, then he is civil.",implication
"If there is at least one people who is not octagonal or not civil, then Barrett is beautiful.",implication
It can be concluded that Noel is dry once knowing that Lancelot is civil.,implication
"If there is someone who is either not civil or not creative, then Olive is octagonal.",implication
Noel being not beautiful implies that Lancelot is octagonal and Noel is not civil.,implication
"If there is at least one people who is beautiful, then Algernon is civil and Olive is not octagonal.",implication
Barnaby is not civil.,negation
Olive is not civil.,negation
Algernon is not octagonal.,negation
Olive is not different.,negation
Noel is not different.,negation
Olive is not creative.,negation
Barrett is not octagonal.,negation
Noel is not beautiful.,negation
Olive is not beautiful.,negation
Olive is not octagonal.,negation
Cara is not wonderful.,fact
Burgess is not emotional.,fact
Howard is not awful.,fact
Conrad is awful.,fact
Burgess is not wonderful.,fact
Howard is wonderful.,fact
Kayleigh is dry.,fact
Tyra is not wonderful.,fact
Howard is dry.,fact
Kayleigh is drab.,fact
Howard is emotional.,fact
Tyra is dry.,fact
Kayleigh being not emotional or Cara being not dry implies that Conrad is drab.,implication
"If there is at least one people who is both drab and not awful, then Tyra is not wonderful.",implication
"As long as someone is either wonderful or emotional, he is not awful and not drab.",implication
"If there is someone who is either drab or not dry, then Tyra is wonderful and Howard is emotional.",implication
"If everyone is drab or not wonderful, then Howard is emotional.",implication
"If there is someone who is awful, then Kayleigh is emotional and Burgess is wonderful.",implication
"If Tyra is not wonderful and Broderick is drab, then Burgess is dry.",implication
Howard is not awful.,negation
Tyra is not wonderful.,negation
Kayleigh is not drab.,negation
Tyra is not emotional.,negation
Conrad is not drab.,negation
Cara is not wonderful.,negation
Howard is not emotional.,negation
Cara is not awful.,negation
Burgess is not wonderful.,negation
Howard is not crowded.,fact
Tyra is putrid.,fact
Rosa is not bewildered.,fact
Howard is not bewildered.,fact
Rosa is not putrid.,fact
Godfrey is strong.,fact
Adam is jolly.,fact
Kenyon is crowded.,fact
Rose is not lovely.,fact
Rose is not strong.,fact
Tyra is not lovely.,fact
Rosa is strong.,fact
Someone who is eithor not putrid or not strong is always not bewildered.,implication
"If someone is both strong and not bewildered, then he is putrid.",implication
Someone who is both jolly and putrid is always lovely.,implication
"If there is at least one people who is both bewildered and not lovely, then Howard is jolly.",implication
"If there is at least one people who is lovely or not strong, then Godfrey is not crowded.",implication
"If someone is jolly or not putrid, then he is lovely.",implication
"If Howard is not jolly and Howard is putrid, then Kenyon is not bewildered.",implication
"If someone is not crowded and not jolly, then he is putrid and not strong.",implication
All putrid people are jolly.,implication
Godfrey is not strong.,negation
Tyra is not putrid.,negation
Rose is not strong.,negation
Tyra is not strong.,negation
Rosa is not jolly.,negation
Godfrey is not bewildered.,negation
Rose is not lovely.,negation
Rosa is not crowded.,negation
Howard is not crowded.,negation
Rose is not bewildered.,negation
Ansel is poor.,fact
Ansel is not decent.,fact
Desiree is stubborn.,fact
Maurice is decent.,fact
Ansel is stubborn.,fact
Rose is strong.,fact
Montague is not able.,fact
Joseph is able.,fact
Joseph is not decent.,fact
Maurice is fancy.,fact
Seymour is fancy.,fact
Desiree is decent.,fact
Maurice being not poor and Joseph being decent imply that Montague is not strong and Rose is not fancy.,implication
"If there is someone who is both stubborn and not able, then Montague is not decent.",implication
Someone who is not stubborn is always poor.,implication
"If there is someone who is both fancy and not stubborn, then Ansel is not poor.",implication
"If Desiree is not strong, then Maurice is not fancy and Montague is not decent.",implication
"If there is at least one people who is either decent or poor, then Ansel is stubborn and Ansel is fancy.",implication
"If someone who is stubborn is also not poor, then he is decent.",implication
"If Maurice is decent, then Desiree is strong.",implication
Someone who is both stubborn and not decent is always strong.,implication
"If there is someone who is strong, then Ansel is not fancy and Seymour is not stubborn.",implication
Montague is not fancy.,negation
Joseph is not able.,negation
Seymour is not fancy.,negation
Maurice is not fancy.,negation
Rose is not decent.,negation
Seymour is not able.,negation
Ansel is not fancy.,negation
Montague is not stubborn.,negation
Joseph is not stubborn.,negation
Montague is not able.,negation
Joseph is not decent.,negation
Joseph is not fancy.,negation
Maurice is not strong.,negation
Seymour is not stubborn.,negation
Ernest is not average.,fact
Christopher is not average.,fact
Benedict is not dry.,fact
Godwin is combative.,fact
Connor is not graceful.,fact
Christopher is dry.,fact
Godwin is not graceful.,fact
Godwin is drab.,fact
Godwin is not average.,fact
Ernest is not educational.,fact
Noel is not combative.,fact
Benedict is not drab.,fact
"If there is someone who is not graceful, then Ernest is average and Connor is not combative.",implication
Ernest being dry implies that Noel is not average and Ernest is not combative.,implication
"If there is someone who is either graceful or not dry, then Godwin is not drab.",implication
"If Lancelot is dry, then Ernest is drab and Godwin is not combative.",implication
"If there is at least one people who is combative, then Godwin is not graceful.",implication
"If there is someone who is either educational or not drab, then Lancelot is not dry.",implication
"If Connor is not drab, then Ernest is combative and Connor is dry.",implication
"As long as someone is not average, he is educational and graceful.",implication
"If Ernest is drab or Christopher is not graceful, then Godwin is average.",implication
Ernest is not average.,negation
Benedict is not educational.,negation
Godwin is not dry.,negation
Godwin is not average.,negation
Connor is not combative.,negation
Noel is not combative.,negation
Noel is not educational.,negation
Godwin is not graceful.,negation
Ernest is not educational.,negation
Ernest is not dry.,negation
Brandi is not different.,fact
Julie is alert.,fact
Leroy is long.,fact
Leroy is not poised.,fact
Julie is long.,fact
Tristan is poised.,fact
Cyril is not faithful.,fact
Tristan is not different.,fact
Cyril is not different.,fact
Cyril is long.,fact
Brandi is long.,fact
Shane is poised.,fact
Someone who is eithor faithful or not poised is always not short.,implication
"If there is at least one people who is either short or not different, then Julie is alert and Cyril is faithful.",implication
"If Julie is not poised or Tristan is different, then Leroy is long.",implication
"If Brandi is alert or Cyril is short, then Cyril is not poised.",implication
"If there is at least one people who is alert or not poised, then Shane is not long.",implication
"If someone is neither poised nor short, then he is not alert.",implication
"If everyone is alert, then Neal is not different and Julie is faithful.",implication
"If someone is not faithful, then he is alert.",implication
"If someone is he or not long is not different, then he is alert.",implication
Leroy is not faithful.,negation
Tristan is not different.,negation
Shane is not short.,negation
Cyril is not different.,negation
Leroy is not alert.,negation
Brandi is not poised.,negation
Cyril is not long.,negation
Cyril is not faithful.,negation
Udolf is careful.,fact
Luther is educational.,fact
Rolf is not anxious.,fact
Godfrey is not educational.,fact
Melvin is not anxious.,fact
Adam is anxious.,fact
Neal is sore.,fact
Udolf is anxious.,fact
Godfrey is careful.,fact
Neal is not lovely.,fact
Godfrey is anxious.,fact
Godfrey is able.,fact
"If someone is lovely, then he is careful.",implication
"If there is at least one people who is educational, then Neal is not able and Melvin is anxious.",implication
Udolf being not able and Melvin being sore imply that Godfrey is educational.,implication
It can be concluded that Rolf is not careful once knowing that Godfrey is sore or Rolf is educational.,implication
"If Godfrey is educational, then Rolf is sore and Udolf is not anxious.",implication
"If there is at least one people who is lovely, then Neal is not sore and Luther is anxious.",implication
It can be concluded that Godfrey is sore once knowing that Udolf is lovely and Rolf is careful.,implication
"If there is at least one people who is careful or not educational, then Luther is sore.",implication
"If there is someone who is sore, then Godfrey is educational.",implication
Adam is not sore.,negation
Rolf is not educational.,negation
Luther is not educational.,negation
Neal is not educational.,negation
Udolf is not sore.,negation
Godfrey is not educational.,negation
Rolf is not lovely.,negation
Rolf is not sore.,negation
Godfrey is not able.,negation
Rolf is not careful.,negation
Neal is not wonderful.,fact
Janine is fat.,fact
Tyra is cultural.,fact
Lewis is jittery.,fact
George is jittery.,fact
Neal is not able.,fact
Neal is expensive.,fact
George is fat.,fact
Tyra is not expensive.,fact
Clarence is able.,fact
Clarence is not fat.,fact
Neal is not jittery.,fact
"If someone who is able is also fat, then he is not expensive.",implication
"If there is at least one people who is jittery or expensive, then George is not cultural.",implication
Neal being expensive implies that Tyra is not jittery and Janine is wonderful.,implication
"If there is at least one people who is not able, then Barry is not wonderful and Clarence is not jittery.",implication
It can be concluded that Tyra is not wonderful and Neal is not cultural once knowing that Lewis is not expensive.,implication
"If there is someone who is able, then Clarence is not expensive.",implication
"If someone who is not cultural is also wonderful, then he is jittery.",implication
It can be concluded that George is not cultural once knowing that Lewis is jittery.,implication
"If there is at least one people who is not jittery, then Clarence is expensive and Neal is cultural.",implication
Clarence is not able.,negation
Tyra is not jittery.,negation
George is not expensive.,negation
Clarence is not fat.,negation
Neal is not wonderful.,negation
Neal is not fat.,negation
Lewis is not cultural.,negation
Tyra is not able.,negation
George is not jittery.,negation
Tyra is not fat.,negation
Terry is alert.,fact
Barrett is not asleep.,fact
Halsey is southern.,fact
Barrett is not southern.,fact
Barrett is alert.,fact
Terry is angry.,fact
Terry is drab.,fact
Halsey is not alert.,fact
Benedict is not southern.,fact
Katelynn is not alert.,fact
Halsey is angry.,fact
Benedict is drab.,fact
"If there is at least one people who is both asleep and not straightforward, then Katelynn is not southern.",implication
"If someone is drab, then he is both southern and not angry.",implication
Halsey being drab implies that Halsey is not asleep and Tyra is angry.,implication
Halsey being not alert and Terry being not angry imply that Tyra is southern.,implication
